id,product_name,company_name,manufacturing_date,expiration_date,serial_number,storage_instructions
7008,temporibus,Araújo - ME,2023-07-26,2032-02-07,2D85 CZ25 6048 8Z5D 50U7 R5ZI TH58,Ab dolorem a dolor fuga. Aspernatur nemo aliquid aliquam.
4762,blanditiis,Almeida,2023-09-06,2043-11-23,C781 O3ZZ 8361 7TKN N868 YKC6 A16Y,Consectetur libero unde tenetur unde voluptate. Corporis exercitationem nobis. Repellat asperiores facere deserunt cum incidunt atque. Deserunt nesciunt maxime.
1566,accusamus,Peixoto,2024-03-03,2123-12-19,DX27 UDM2 7155 7EUZ V8B0 L80A W610,Maxime nisi aspernatur aperiam soluta dolor. Facere rem corporis nesciunt.
8796,repudiandae,Costela Viana S/A,2023-04-11,2104-06-04,KY38 6IGI 3291 08QF M4O6 03AH IN0I,Eligendi sunt labore ut accusantium tenetur nobis. Dolorum iure iusto qui.
6809,tempore,da Mata da Cunha - ME,2023-10-28,2117-09-08,6599 SJ3S 5182 47DS V1R7 D2XS 861W,Quo aperiam rem aut recusandae. Eveniet inventore hic iusto nesciunt. Iure tenetur vero rem maxime ullam.
3111,explicabo,Nogueira S.A.,2023-11-11,2055-06-25,JP59 WVBF 3864 759K C6Q9 YXV6 VA19,Ea molestiae eum nam quia distinctio nemo tempore. Quis sunt amet impedit nostrum. Ipsam iste nisi minima ducimus quia amet dolor.
3402,nam,Porto Almeida e Filhos,2023-12-21,2047-02-03,RO35 9VPD 8469 0BG0 K5E2 FE72 0S5N,Laborum vel aperiam consequatur velit architecto ab. Commodi consectetur laborum cupiditate dolore. Et quidem ipsa.
767,quaerat,Pereira Silveira S.A.,2023-09-04,2121-03-11,PN31 KPG2 8189 8LEJ S824 CQ8J VO4Y,Quis omnis voluptatum quidem tempora doloremque officiis.
1819,odit,Caldeira Correia S.A.,2024-01-11,2086-12-08,8S57 GBDY 1003 3POY 90R1 DROH NA2G,Placeat animi distinctio possimus. Harum fugiat quae iure soluta quo.
780,excepturi,Rodrigues Teixeira e Filhos,2023-12-22,2102-02-04,WX53 2RBY 3136 4JY0 R7N1 I95E 0P1E,Repellendus deserunt magni consequatur similique. Molestiae a nisi ex dolore. Enim adipisci fuga at occaecati.
7102,dolor,Costa,2023-04-30,2086-01-17,O935 YS4S 4695 0VVF F953 9GN0 JO7Z,Expedita perferendis fugiat maxime. Maiores asperiores veritatis quo sapiente.
3420,ut,Cardoso Ltda.,2024-01-30,2028-11-28,UD96 1QMH 0961 0VOC N0H6 ZFTS JA9P,Quasi voluptatibus maxime vel.
5961,recusandae,Freitas,2023-05-01,2107-08-02,CI71 UZB2 3080 8V37 60J9 NB3P MC6E,Perspiciatis nulla ipsa corrupti. Amet dicta labore ad natus tempora.
714,nulla,Peixoto,2023-04-08,2046-07-05,UM39 FVQP 9816 1LM3 K4H5 RMF8 D62K,Rem temporibus doloremque ratione. Dignissimos expedita natus repellendus veniam quaerat repellat debitis.
